972;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k;0.0;3.997783225E7
973;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_;0.0;3.997778925E7
974;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m;0.0;3.997774745E7
975;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_;0.0;3.997755028E7
976;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o;0.0;3.997751534E7
977;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_;0.0;3.997767213E7
978;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q;0.0;3.997764386E7
979;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_;0.0;3.99775836E7
980;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s;0.0;3.997742766E7
981;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_;0.0;3.99774876E7
982;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u;0.0;3.997749214E7
983;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_;0.0;3.997747887E7
